month,vcp_date,vcp_ars,ccl_vcp_date,vcp_usd,ret_mensual_ars_pct,ret_mensual_usd_pct,ret_acumulado_usd
2023-07,2023-07-31,44.16392,563.7767,0.078336,8.2361,,1.0
2023-08,2023-08-31,62.680506,792.6819,0.079074,41.927,0.9423,1.009423
2023-09,2023-09-29,55.316893,882.2453,0.0627,-11.7479,-20.707,0.800402
2023-10,2023-10-31,55.858901,874.941,0.063843,0.9798,1.8228,0.814992
2023-11,2023-11-30,77.591636,838.9753,0.092484,38.9065,44.8612,1.180607
2023-12,2023-12-29,91.12573,927.9717,0.098199,17.4427,6.1795,1.253562
2024-01,2024-01-31,122.825158,1207.259,0.101739,34.7865,3.605,1.298753
2024-02,2024-02-29,97.517593,1105.4353,0.088216,-20.6045,-13.2913,1.126132
2024-03,2024-03-27,116.25813,1073.1643,0.108332,19.2176,22.8026,1.382919
2024-04,2024-04-30,126.891754,1059.2394,0.119795,9.1466,10.5814,1.529251
2024-05,2024-05-31,159.957968,1240.9177,0.128903,26.0586,7.6028,1.645517
2024-06,2024-06-28,156.386767,1334.5487,0.117183,-2.2326,-9.0919,1.495909
2024-07,2024-07-31,144.784181,1368.1525,0.105825,-7.4192,-9.6931,1.350909
2024-08,2024-08-30,165.416734,1284.2431,0.128805,14.2506,21.7154,1.644265
2024-09,2024-09-30,164.471878,1217.1363,0.13513,-0.5712,4.9108,1.725011
2024-10,2024-10-31,178.233889,1160.3602,0.153602,8.3674,13.6698,1.960817
2024-11,2024-11-29,220.873143,1107.9341,0.199356,23.9232,29.7871,2.544887
2024-12,2024-12-30,244.723269,1176.5866,0.207994,10.7981,4.3332,2.655161
2025-01,2025-01-31,243.604283,1190.3825,0.204644,-0.4572,-1.6109,2.612389
2025-02,2025-02-28,209.247688,1204.0254,0.17379,-14.1034,-15.0767,2.218526
2025-03,2025-03-31,220.371253,1302.8342,0.169148,5.316,-2.6713,2.159262
2025-04,2025-04-30,193.371494,1193.1009,0.162075,-12.2519,-4.1815,2.068973
2025-05,2025-05-30,210.571811,1201.5721,0.175247,8.895,8.1272,2.237123
2025-06,2025-06-30,183.083091,1198.7497,0.152728,-13.0543,-12.8496,1.949662
2025-07,2025-07-31,210.915719,1283.6233,0.164313,15.2022,7.585,2.097543
2025-08,2025-08-29,179.520004,1350.4759,0.132931,-14.8854,-19.0989,1.696936
2025-09,2025-09-30,157.395755,1468.7718,0.107161,-12.3241,-19.3856,1.367975
2025-10,2025-10-31,262.841126,1498.0893,0.175451,66.9938,63.7257,2.239727
2025-11,2025-11-28,266.391943,1481.1548,0.179854,1.3509,2.5097,2.295938
2025-12,2025-12-30,268.314139,1510.7285,0.177606,0.7216,-1.2501,2.267236
